Index,demand
34354,0.23640803363060298
34355,0.5641482369718792
34356,0.08938862537565455
34357,0.019807401414264427
34358,0.4918866132351161
34359,0.052931778393162286
34360,0.18690360634032702
34361,0.0554659042710693
34362,0.04009665169731601
34363,0.01601109152666898
34364,0.06860539970100808
34365,0.06233538341085383
34366,0.1217443115305776
34367,0.09878018276413904
34368,0.03641081512875168
34369,0.026890305658296924
34370,0.06927965683666072
34371,0.23728829409213836
34372,0.0375657723454435
34373,0.02803045788595343
34374,0.04216486073986417
34375,0.05624887813154657
34376,0.018166494081778534
34377,0.0586740211703018
34378,0.034368190733903875
34379,0.06037690485930506
34380,0.11717440452425483
34381,0.04886688056236446
34382,0.15557134912317608
34383,0.031396432994562955
34384,0.06684723312530615
34385,0.01865536901236868
34386,0.011756249569289176
34387,0.01906297924491578
34388,0.43641836011125973
34389,0.12259850436599934
34390,0.1919454528140502
34391,0.40624404932663244
34392,0.5651342175970538
34393,0.056488037087829464
34394,0.07098256535312052
34395,0.01662314113501589
34396,0.021609570482511962
34397,0.019422762287841535
34398,0.01164171497786675
34399,0.0817595220007129
34400,0.061743084186565676
34401,0.09214537661252017
34402,0.20795734444082417
34403,0.5141917096916274
34404,0.01234243837977252
34405,0.2624625511752585
34406,0.05154146840985948
34407,0.024828113862909982
34408,0.029564872651034416
34409,0.260553465135325
34410,0.016338365564329823
34411,0.022781108126531335
34412,0.05624865044476485
34413,0.030240731486464608
34414,0.3315712018255399
34415,0.6565980239413647
34416,0.08393225332485656
34417,0.024798146299033874
34418,0.03408443750378113
34419,0.07322339743304149
34420,0.039600161898732326
34421,0.106311828405752
34422,0.11861920195218162
34423,0.08439331703502473
34424,0.07880796914150813
34425,0.06255107763433645
34426,0.006355688866895539
34427,0.009335768015413169
34428,0.023759103530977307
34429,0.030149231006602297
34430,0.02537347223165237
34431,0.014256905227087615
34432,0.0752856120987544
34433,0.06633914464492609
34434,0.23802735643896736
34435,0.03664231647176388
34436,0.03264860285071275
34437,0.021178323562414218
34438,0.021688528922534662
34439,0.016582906875187
34440,0.01383148773252422
34441,0.0354339887156336
34442,0.03820732505863062
34443,0.06387843569028961
34444,0.472801402179537
34445,0.39359540424572187
34446,0.028121608652614948
34447,0.04264846523661505
34448,0.015947209996165692
34449,0.12711432070025921
34450,0.05517134580936765
34451,0.06610697668929168
34452,0.008462546527137405
34453,0.01583256658185286
34454,0.022813457197669154
34455,0.11335088903695688
34456,0.011392884829259228
34457,0.012708596029140096
34458,0.007920693072175666
34459,0.07171174918922471
34460,0.0521956667425344
34461,0.21837779256889592
34462,0.2540868350013839
34463,0.33098979386039923
34464,0.04119465165369389
34465,0.02440004345492318
34466,0.021152024390832636
34467,0.030582786857513092
34468,0.022286497218789822
34469,0.2363667916513949
34470,0.07051507428781417
34471,0.5625342282871084
34472,0.08776877772370711
34473,0.009698294047807117
34474,0.09131360811859776
34475,0.025494357038308352
34476,0.048280296683991454
34477,0.009201385648566157
34478,0.012353749093182946
34479,0.01462550275158842
34480,0.0588564268278487
34481,0.010046626589466583
34482,0.027824536318033073
34483,0.008774638150066174
34484,0.017533255559735905
34485,0.05632338853784247
34486,0.07150917930613129
34487,0.04581094323177004
34488,0.1029971681230386
34489,0.2598751411547773
34490,0.3784895406287669
34491,0.08838790789438027
34492,0.02013277783880758
34493,0.05976938244254461
34494,0.0076846040481986025
34495,0.017037825355828973
34496,0.00904026203059491
34497,0.00918193508774674
34498,0.09974110282604513
34499,0.07487595829003885
34500,0.08626878965120159
34501,0.04578820523262926
34502,0.07175594375485352
34503,0.04254532538469275
34504,0.05557485020834317
34505,0.013298420453086391
34506,0.008128866428866816
34507,0.1338836680116559
34508,0.01395672240976729
34509,0.039277659087222395
34510,0.01539914068453912
34511,0.014014226046986803
34512,0.010753228982193318
34513,0.038927016755904195
34514,0.051011268148213926
34515,0.05843473412532468
34516,0.098061292439535
34517,0.11270070809639529
34518,0.3164928962780888
34519,0.22443471908755686
34520,0.23355408656876026
34521,0.017840284379658313
34522,0.08557074905245546
34523,0.0061415242728344675
34524,0.026219219914128074
34525,0.03510700220620138
34526,0.06332227822714276
34527,0.03031377612737081
34528,0.04847344786302701
34529,0.024584988614572794
34530,0.045626123072712375
34531,0.05352143581816699
34532,0.02582440066577206
34533,0.012926748348669784
34534,0.05670608883109904
34535,0.0074247000056894
34536,0.027652636695727924
34537,0.09154055505890277
34538,0.045130316150614753
34539,0.11299482327463557
34540,0.49736394637301806
34541,0.12036101660226954
34542,0.09417536475900992
34543,0.04561705962273284
34544,0.077353840492941
34545,0.06659016681159527
34546,0.0709032119766091
34547,0.0328679268047896
34548,0.008296953883983145
34549,0.35257691762551263
34550,0.09588934845779612
34551,0.03872729935453952
34552,0.024430517025892242
34553,0.03637601921757766
34554,0.02580327178404284
34555,0.01556460674560437
34556,0.011118326629038255
34557,0.03629971165809774
34558,0.44879729799844403
34559,0.044608907201921906
34560,0.02888218534514163
34561,0.09143771225769304
34562,0.7872584263897915
34563,0.0988380216372173
34564,0.025098796400833998
34565,0.12778246289048056
34566,0.06959818371679871
34567,0.15343996430700457
34568,0.3450531269694465
34569,0.04862022031591482
34570,0.013631570180596029
34571,0.033199812944317765
34572,0.06770283549004402
34573,0.09098135053402306
34574,0.14259303267883622
34575,0.05350502436649206
34576,0.12991049169428537
34577,0.04910704531709571
34578,0.034133146347223704
34579,0.054395028041965256
34580,0.03120644604476253
34581,0.023358394751582422
34582,0.13171396881487965
34583,0.1501624139084132
34584,0.254244321909317
34585,0.06763598005525723
34586,0.012732966489921472
34587,0.07754911919358712
34588,0.15362162624826134
34589,0.23290984729413922
34590,0.04936454104007253
34591,0.06702569414474321
34592,0.03458624084727572
34593,0.019141059811366146
34594,0.11160579775335781
34595,0.6665763996072285
34596,0.02907262333861198
34597,0.09859110712063723
34598,0.4172429606436114
34599,0.23582558625328362
34600,0.012050855071652274
34601,0.013322570839728912
34602,0.009823478883333677
34603,0.01669055342674971
34604,0.04267900117590408
34605,0.335665040607492
34606,0.31988137958482316
34607,0.08686343836495448
34608,0.08778616730966186
34609,0.25484132178931074
34610,0.13531788237564907
34611,0.10026537319150429
34612,0.1501310242861095
34613,0.27896238980302585
34614,0.08662443013964236
34615,0.05067802927413665
34616,0.09066152664614066
34617,0.10071275214635036
34618,0.32924053492955563
34619,0.8850660396273162
34620,0.08071308267121559
34621,0.3884160990194599
34622,0.017869867424101602
34623,0.023245972917759247
34624,0.25263247701635383
34625,0.014517508634922623
34626,0.006541660797137179
34627,0.02240133213300629
34628,0.04615401419413329
34629,0.0074136777577182905
34630,0.028303883594649245
34631,0.4714684229503841
34632,0.0359574239444637
34633,0.07626049410019832
34634,0.26675212173539653
34635,0.13048209110061984
34636,0.2447319547656756
34637,0.37579601178493205
34638,0.32033231433955606
34639,0.28323796869772233
34640,0.14067699232573186
34641,0.11844701059251042
34642,0.9885551490760569
34643,0.4489185190611869
34644,0.3965741432749053
34645,0.02655455566326033
34646,0.08013284107508588
34647,0.06281444352239525
34648,0.012095466297165257
34649,0.009724009634501563
34650,0.029143670586775597
34651,0.008306440896860131
34652,0.020285061220276877
34653,0.02656390054089041
34654,0.08159975227653292
34655,0.09232090749161234
34656,0.0772569179098835
34657,0.10566417589332225
34658,0.06873506960844764
34659,0.14371066533268656
34660,0.21940479231362683
34661,0.010819093853483737
34662,0.08683455078658187
34663,0.34791855111430064
34664,0.026645711634870554
34665,0.1135781643417586
34666,0.9950116995543987
34667,0.9578216986205835
34668,0.7839332659789358
34669,0.09099112499775709
34670,0.4117170172409426
34671,0.10239434081586898
34672,0.0073864993825147746
34673,0.0323953887205261
34674,0.005341227758032064
34675,0.04564766328949549
34676,0.03281140042338509
34677,0.03784211540388778
34678,0.01148251036075789
34679,0.4226317417370028
34680,0.036028749561421235
34681,0.03629619510139012
34682,0.08831076103852807
34683,0.06748494828394133
34684,0.027732174261745107
34685,0.04127158939058091
34686,0.24447511504338315
34687,0.11271099099574579
34688,0.02865565363516501
34689,0.10412322395570492
34690,0.10621592029546006
34691,0.12163292668028226
34692,0.9953891767372824
34693,0.9396319111030018
34694,0.6789562747437254
34695,0.008527960549362596
34696,0.02092865812531834
34697,0.09155690846571864
34698,0.020891607438799024
34699,0.005830823078407971
34700,0.4703462832518016
34701,0.06026718753876022
34702,0.24416078638135416
34703,0.054148218851797665
34704,0.08029420297675528
34705,0.054384330623446435
34706,0.12606640583520237
34707,0.14007579624953584
34708,0.19571675171360037
34709,0.6259258983305025
34710,0.6001895800994167
34711,0.12918913978102314
34712,0.12344636770473437
34713,0.07155654760965487
34714,0.02957669011771429
34715,0.09143752016179568
34716,0.04023682260780444
34717,0.041613514782109555
34718,0.008888579335641297
34719,0.08365470943567488
34720,0.10435163880677627
34721,0.03268760598911654
34722,0.10654829114095675
34723,0.03281322837526013
34724,0.9862519031938282
34725,1.0
34726,0.8594049614457342
34727,0.06272398091812334
34728,0.035679827912496236
34729,0.2433250350436144
34730,0.015580146978458996
34731,0.44021796472870045
34732,0.023714394683286833
34733,0.006868414078547271
34734,0.007991513201305592
34735,0.05502132219048692
34736,0.07922705435907205
34737,0.04908170521112949
34738,0.5233530250698378
34739,0.9734229752203718
34740,0.06257519274287113
34741,0.09407980385690548
34742,0.09835337646951059
34743,0.13363929315995873
34744,0.046065253019311574
34745,0.2577734734510047
34746,0.12417769125320943
34747,0.03986442175904755
34748,0.07966696801155758
34749,0.09681931858678536
34750,0.04429055257067989
34751,0.0361266855896005
34752,0.37745475944426127
34753,0.3669203674919247
34754,0.22923503459131575
34755,0.07679018894197319
34756,0.03926627209234818
34757,0.1310344003577686
34758,0.10050651572656327
34759,0.32620373723568136
34760,0.01372323639378245
34761,0.02105451776234188
34762,0.013805376706160302
34763,0.007553034743006814
34764,0.027486708732298377
34765,0.029578230358158746
34766,0.3249760568866799
34767,0.6951563909823261
34768,0.27843481318275126
34769,0.27349984939277355
34770,0.09660314560278034
34771,0.20562069247150944
34772,0.15162062596342415
34773,0.5799912832859052
34774,0.0938305041011518
34775,0.01165355074340792
34776,0.015197584335667178
34777,0.023169074582570556
34778,0.12610167309250603
34779,0.21207090279058982
34780,0.22294049641911876
34781,0.3808068450707471
34782,0.24911268532240133
34783,0.17202463264987972
34784,0.9797325838588924
34785,0.18678808290217727
34786,0.007657691369575352
34787,0.2548531909044609
34788,0.17117625853753615
34789,0.04845286293996355
34790,0.06134264028354408
34791,0.27843765569986517
34792,0.02369480123195785
34793,0.012495227064306781
34794,0.044940980307589654
34795,0.025852942339084355
34796,0.13647785963953626
34797,0.41364971577888776
34798,0.34457958740845335
34799,0.4033584050650866
34800,0.2911825676866764
34801,0.14024132683608134
34802,0.15301766292286764
34803,0.3498548099100967
34804,0.010148289076264446
34805,0.11627473395319612
34806,0.06287014182021297
34807,0.044919019316771565
34808,0.48047102327614244
34809,0.32138403846048574
34810,0.022582973010641345
34811,0.530506413569438
34812,0.39003823488695943
34813,0.008881537303805389
34814,0.0756698813729858
34815,0.11904664579277556
34816,0.10118544404000063
34817,0.03908272328933296
34818,0.005506668105911675
34819,0.00382096258355193
34820,0.014357041158646514
34821,0.009936939627275404
34822,0.03760180742257302
34823,0.08970771063769929
34824,0.08420434034873774
34825,0.18252741562140445
34826,0.39624425188804063
34827,0.7708058019347892
34828,0.4511435882085039
34829,0.303180811608906
34830,0.5256923097303279
34831,0.1037127348689947
34832,0.00834530037792994
34833,0.032580513212882654
34834,0.047022554762354146
34835,0.20318794184396807
34836,0.19349676936757285
34837,0.07324647503316183
34838,0.02488423463091051
34839,0.07710234196462833
34840,0.1339761519130226
34841,0.019272840009487546
34842,0.06272610534015974
34843,0.03956120464000454
34844,0.03465389968208955
34845,0.05382612093444498
34846,0.03721696879079304
34847,0.05488741803322761
34848,0.33091780191145526
34849,0.24225598834945306
34850,0.4484174049646799
34851,0.7918632503830725
34852,0.6306354179323308
34853,0.29397180233803344
34854,0.13520342904048252
34855,0.03363509280676609
34856,0.015419797476184393
34857,0.023265333677461083
34858,0.11278194713703679
34859,0.019503229407602574
34860,0.9280687389276211
34861,0.06552341181705641
34862,0.021078359563168746
34863,0.08045011233525194
34864,0.03965864905797444
34865,0.3141008450415186
34866,0.060512552814069094
34867,0.05889326722181631
34868,0.008319245213176979
34869,0.031329262890374715
34870,0.010174083723450375
34871,0.059793855033514254
34872,0.09797335485593711
34873,0.7938580563512224
34874,0.41970308399673983
34875,0.2800847423272009
34876,0.9729925804697164
34877,0.4127930021093467
34878,0.46938321656351406
34879,0.12833984297942533
34880,0.014473885560115841
34881,0.012139738272212583
34882,0.013198120152239326
34883,0.0374543368612496
34884,0.025924078324837847
34885,0.014996667366611618
34886,0.07766569835812902
34887,0.45920385989806883
34888,0.10851499569608072
34889,0.2798236228685548
34890,0.04806025184427391
34891,0.09347624463252596
34892,0.21870877692955915
34893,0.2361269226013497
34894,0.2241913123572353
34895,0.02174555674707043
34896,0.008963492629870754
34897,0.01627613632561236
34898,0.14236783240699816
34899,0.9797476922019375
34900,0.35584481950018854
34901,0.7297217931805191
34902,0.3753521354631927
34903,0.3945271137821683
34904,0.13715893270329874
34905,0.16769867195213
34906,0.00907481202382606
34907,0.02990156432632657
34908,0.015017709747744669
34909,0.021575249593754498
